type	label	empty	inputs
spray	1		kelly hoisted the materials onto the floor .
spray	0		kelly hoisted the floor with the materials .
spray	1		nicole hoisted the materials onto the ground .
spray	0		nicole hoisted the ground with the materials .
spray	1		nicole hoisted the materials onto the roof .
spray	0		nicole hoisted the roof with the materials .
spray	1		james lifted the beam onto the foundation .
spray	0		james lifted the foundation with the beam .
spray	1		christopher lifted the beam onto the floor .
spray	0		christopher lifted the floor with the beam .
spray	1		jessica lifted the beam onto the ground .
spray	0		jessica lifted the ground with the beam .
spray	1		rebecca lifted the beam onto the roof .
spray	0		rebecca lifted the roof with the beam .
spray	1		christopher lifted the window onto the foundation .
spray	0		christopher lifted the foundation with the window .
spray	1		david lifted the window onto the floor .
spray	0		david lifted the floor with the window .
spray	1		nicole lifted the window onto the ground .
spray	0		nicole lifted the ground with the window .
spray	1		jessica lifted the window onto the roof .
spray	0		jessica lifted the roof with the window .
spray	1		jason lifted the curtain onto the foundation .
spray	0		jason lifted the foundation with the curtain .
spray	1		rebecca lifted the curtain onto the floor .
spray	0		rebecca lifted the floor with the curtain .
spray	1		michael lifted the curtain onto the ground .
spray	0		michael lifted the ground with the curtain .
spray	1		michael lifted the curtain onto the roof .
spray	0		michael lifted the roof with the curtain .
spray	1		david lifted the couch onto the foundation .
spray	0		david lifted the foundation with the couch .
spray	1		nicole lifted the couch onto the floor .
spray	0		nicole lifted the floor with the couch .
spray	1		nicole lifted the couch onto the ground .
spray	0		nicole lifted the ground with the couch .
spray	1		jason lifted the couch onto the roof .
spray	0		jason lifted the roof with the couch .
spray	1		jessica lifted the bedframe onto the foundation .
spray	0		jessica lifted the foundation with the bedframe .
spray	1		jessica lifted the bedframe onto the floor .
spray	0		jessica lifted the floor with the bedframe .
spray	1		rebecca lifted the bedframe onto the ground .
spray	0		rebecca lifted the ground with the bedframe .
spray	1		michael lifted the bedframe onto the roof .
spray	0		michael lifted the roof with the bedframe .
spray	1		jason lifted the materials onto the foundation .
spray	0		jason lifted the foundation with the materials .
spray	1		jason lifted the materials onto the floor .
spray	0		jason lifted the floor with the materials .
spray	1		christopher lifted the materials onto the ground .
spray	0		christopher lifted the ground with the materials .
spray	1		rebecca lifted the materials onto the roof .
spray	0		rebecca lifted the roof with the materials .
spray	1		james dropped the beam onto the foundation .
spray	0		james dropped the foundation with the beam .
spray	1		rebecca dropped the beam onto the floor .
spray	0		rebecca dropped the floor with the beam .
spray	1		elizabeth dropped the beam onto the ground .
spray	0		elizabeth dropped the ground with the beam .
spray	1		rebecca dropped the beam onto the roof .
spray	0		rebecca dropped the roof with the beam .
spray	1		david dropped the window onto the foundation .
spray	0		david dropped the foundation with the window .
spray	1		nicole dropped the window onto the floor .
spray	0		nicole dropped the floor with the window .
spray	1		elizabeth dropped the window onto the ground .
spray	0		elizabeth dropped the ground with the window .
spray	1		kelly dropped the window onto the roof .
spray	0		kelly dropped the roof with the window .
spray	1		elizabeth dropped the curtain onto the foundation .
spray	0		elizabeth dropped the foundation with the curtain .
spray	1		david dropped the curtain onto the floor .
spray	0		david dropped the floor with the curtain .
spray	1		david dropped the curtain onto the ground .
spray	0		david dropped the ground with the curtain .
spray	1		jessica dropped the curtain onto the roof .
spray	0		jessica dropped the roof with the curtain .
spray	1		nicole dropped the couch onto the foundation .
spray	0		nicole dropped the foundation with the couch .
spray	1		james dropped the couch onto the floor .
spray	0		james dropped the floor with the couch .
spray	1		jessica dropped the couch onto the ground .
spray	0		jessica dropped the ground with the couch .
spray	1		elizabeth dropped the couch onto the roof .
spray	0		elizabeth dropped the roof with the couch .
spray	1		christopher dropped the bedframe onto the foundation .
spray	0		christopher dropped the foundation with the bedframe .
spray	1		michael dropped the bedframe onto the floor .
spray	0		michael dropped the floor with the bedframe .
spray	1		elizabeth dropped the bedframe onto the ground .
spray	0		elizabeth dropped the ground with the bedframe .
spray	1		jessica dropped the bedframe onto the roof .
spray	0		jessica dropped the roof with the bedframe .
spray	1		jason dropped the materials onto the foundation .
spray	0		jason dropped the foundation with the materials .
spray	1		jason dropped the materials onto the floor .
spray	0		jason dropped the floor with the materials .
spray	1		elizabeth dropped the materials onto the ground .
spray	0		elizabeth dropped the ground with the materials .
spray	1		rebecca dropped the materials onto the roof .
spray	0		rebecca dropped the roof with the materials .
spray	1		james raised the beam onto the foundation .
spray	0		james raised the foundation with the beam .
spray	1		david raised the beam onto the floor .
spray	0		david raised the floor with the beam .
spray	1		christopher raised the beam onto the ground .
spray	0		christopher raised the ground with the beam .
spray	1		nicole raised the beam onto the roof .
spray	0		nicole raised the roof with the beam .
spray	1		jessica raised the window onto the foundation .
spray	0		jessica raised the foundation with the window .
spray	1		jason raised the window onto the floor .
spray	0		jason raised the floor with the window .
spray	1		jessica raised the window onto the ground .
spray	0		jessica raised the ground with the window .
spray	1		michael raised the window onto the roof .
spray	0		michael raised the roof with the window .
spray	1		james raised the curtain onto the foundation .
spray	0		james raised the foundation with the curtain .
spray	1		michael raised the curtain onto the floor .
spray	0		michael raised the floor with the curtain .
spray	1		james raised the curtain onto the ground .
spray	0		james raised the ground with the curtain .
spray	1		jessica raised the curtain onto the roof .
spray	0		jessica raised the roof with the curtain .
spray	1		james raised the couch onto the foundation .
spray	0		james raised the foundation with the couch .
spray	1		elizabeth raised the couch onto the floor .
spray	0		elizabeth raised the floor with the couch .
spray	1		michael raised the couch onto the ground .
spray	0		michael raised the ground with the couch .
spray	1		james raised the couch onto the roof .
spray	0		james raised the roof with the couch .
spray	1		james raised the bedframe onto the foundation .
spray	0		james raised the foundation with the bedframe .
spray	1		david raised the bedframe onto the floor .
spray	0		david raised the floor with the bedframe .
spray	1		james raised the bedframe onto the ground .
spray	0		james raised the ground with the bedframe .
spray	1		michael raised the bedframe onto the roof .
spray	0		michael raised the roof with the bedframe .
spray	1		jason raised the materials onto the foundation .
spray	0		jason raised the foundation with the materials .
spray	1		michael raised the materials onto the floor .
spray	0		michael raised the floor with the materials .
spray	1		david raised the materials onto the ground .
spray	0		david raised the ground with the materials .
spray	1		christopher raised the materials onto the roof .
spray	0		christopher raised the roof with the materials .
spray	1		nicole lowered the beam onto the foundation .
spray	0		nicole lowered the foundation with the beam .
spray	1		christopher lowered the beam onto the floor .
spray	0		christopher lowered the floor with the beam .
spray	1		james lowered the beam onto the ground .
spray	0		james lowered the ground with the beam .
spray	1		james lowered the beam onto the roof .
spray	0		james lowered the roof with the beam .
spray	1		nicole lowered the window onto the foundation .
spray	0		nicole lowered the foundation with the window .
spray	1		michael lowered the window onto the floor .
spray	0		michael lowered the floor with the window .
spray	1		jason lowered the window onto the ground .
spray	0		jason lowered the ground with the window .
spray	1		michael lowered the window onto the roof .
spray	0		michael lowered the roof with the window .
spray	1		christopher lowered the curtain onto the foundation .
spray	0		christopher lowered the foundation with the curtain .
spray	1		david lowered the curtain onto the floor .
spray	0		david lowered the floor with the curtain .
spray	1		nicole lowered the curtain onto the ground .
spray	0		nicole lowered the ground with the curtain .
spray	1		rebecca lowered the curtain onto the roof .
spray	0		rebecca lowered the roof with the curtain .
spray	1		nicole lowered the couch onto the foundation .
spray	0		nicole lowered the foundation with the couch .
spray	1		rebecca lowered the couch onto the floor .
spray	0		rebecca lowered the floor with the couch .
spray	1		michael lowered the couch onto the ground .
spray	0		michael lowered the ground with the couch .
spray	1		david lowered the couch onto the roof .
spray	0		david lowered the roof with the couch .
spray	1		jason lowered the bedframe onto the foundation .
spray	0		jason lowered the foundation with the bedframe .
spray	1		elizabeth lowered the bedframe onto the floor .
spray	0		elizabeth lowered the floor with the bedframe .
spray	1		rebecca lowered the bedframe onto the ground .
spray	0		rebecca lowered the ground with the bedframe .
spray	1		nicole lowered the bedframe onto the roof .
spray	0		nicole lowered the roof with the bedframe .
spray	1		michael lowered the materials onto the foundation .
spray	0		michael lowered the foundation with the materials .
spray	1		jason lowered the materials onto the floor .
spray	0		jason lowered the floor with the materials .
spray	1		kelly lowered the materials onto the ground .
spray	0		kelly lowered the ground with the materials .
spray	1		kelly lowered the materials onto the roof .
spray	0		kelly lowered the roof with the materials .
spray	1		james placed the beam onto the foundation .
spray	0		james placed the foundation with the beam .
spray	1		david placed the beam onto the floor .
spray	0		david placed the floor with the beam .
spray	1		kelly placed the beam onto the ground .
spray	0		kelly placed the ground with the beam .
spray	1		james placed the beam onto the roof .
spray	0		james placed the roof with the beam .
spray	1		elizabeth placed the window onto the foundation .
spray	0		elizabeth placed the foundation with the window .
spray	1		elizabeth placed the window onto the floor .
spray	0		elizabeth placed the floor with the window .
spray	1		elizabeth placed the window onto the ground .
spray	0		elizabeth placed the ground with the window .
spray	1		james placed the window onto the roof .
spray	0		james placed the roof with the window .
spray	1		christopher placed the curtain onto the foundation .
spray	0		christopher placed the foundation with the curtain .
spray	1		nicole placed the curtain onto the floor .
spray	0		nicole placed the floor with the curtain .
spray	1		james placed the curtain onto the ground .
spray	0		james placed the ground with the curtain .
spray	1		rebecca placed the curtain onto the roof .
spray	0		rebecca placed the roof with the curtain .
spray	1		rebecca placed the couch onto the foundation .
spray	0		rebecca placed the foundation with the couch .
spray	1		kelly placed the couch onto the floor .
spray	0		kelly placed the floor with the couch .
spray	1		jason placed the couch onto the ground .
spray	0		jason placed the ground with the couch .
spray	1		elizabeth placed the couch onto the roof .
spray	0		elizabeth placed the roof with the couch .
spray	1		james placed the bedframe onto the foundation .
spray	0		james placed the foundation with the bedframe .
spray	1		nicole placed the bedframe onto the floor .
spray	0		nicole placed the floor with the bedframe .
spray	1		david placed the bedframe onto the ground .
spray	0		david placed the ground with the bedframe .
spray	1		nicole placed the bedframe onto the roof .
spray	0		nicole placed the roof with the bedframe .
spray	1		christopher placed the materials onto the foundation .
spray	0		christopher placed the foundation with the materials .
spray	1		david placed the materials onto the floor .
spray	0		david placed the floor with the materials .
spray	1		christopher placed the materials onto the ground .
spray	0		christopher placed the ground with the materials .
spray	1		rebecca placed the materials onto the roof .
spray	0		rebecca placed the roof with the materials .
spray	1		david set the beam onto the foundation .
spray	0		david set the foundation with the beam .
spray	1		rebecca set the beam onto the floor .
spray	0		rebecca set the floor with the beam .
spray	1		kelly set the beam onto the ground .
spray	0		kelly set the ground with the beam .
spray	1		jessica set the beam onto the roof .
spray	0		jessica set the roof with the beam .
spray	1		jason set the window onto the foundation .
spray	0		jason set the foundation with the window .
spray	1		david set the window onto the floor .
spray	0		david set the floor with the window .
spray	1		christopher set the window onto the ground .
spray	0		christopher set the ground with the window .
spray	1		nicole set the window onto the roof .
spray	0		nicole set the roof with the window .
spray	1		jason set the curtain onto the foundation .
spray	0		jason set the foundation with the curtain .
spray	1		jason set the curtain onto the floor .
spray	0		jason set the floor with the curtain .
spray	1		james set the curtain onto the ground .
spray	0		james set the ground with the curtain .
spray	1		nicole set the curtain onto the roof .
spray	0		nicole set the roof with the curtain .
spray	1		michael set the couch onto the foundation .
spray	0		michael set the foundation with the couch .
spray	1		james set the couch onto the floor .
spray	0		james set the floor with the couch .
spray	1		nicole set the couch onto the ground .
spray	0		nicole set the ground with the couch .
spray	1		elizabeth set the couch onto the roof .
spray	0		elizabeth set the roof with the couch .
spray	1		james set the bedframe onto the foundation .
spray	0		james set the foundation with the bedframe .
spray	1		david set the bedframe onto the floor .
spray	0		david set the floor with the bedframe .
spray	1		kelly set the bedframe onto the ground .
spray	0		kelly set the ground with the bedframe .
spray	1		christopher set the bedframe onto the roof .
spray	0		christopher set the roof with the bedframe .
spray	1		nicole set the materials onto the foundation .
spray	0		nicole set the foundation with the materials .
spray	1		kelly set the materials onto the floor .
spray	0		kelly set the floor with the materials .
spray	1		jason set the materials onto the ground .
spray	0		jason set the ground with the materials .
spray	1		michael set the materials onto the roof .
spray	0		michael set the roof with the materials .
spray	1		kelly put the beam onto the foundation .
spray	0		kelly put the foundation with the beam .
spray	1		michael put the beam onto the floor .
spray	0		michael put the floor with the beam .
spray	1		kelly put the beam onto the ground .
spray	0		kelly put the ground with the beam .
spray	1		rebecca put the beam onto the roof .
spray	0		rebecca put the roof with the beam .
spray	1		nicole put the window onto the foundation .
spray	0		nicole put the foundation with the window .
spray	1		kelly put the window onto the floor .
spray	0		kelly put the floor with the window .
spray	1		rebecca put the window onto the ground .
spray	0		rebecca put the ground with the window .
spray	1		nicole put the window onto the roof .
spray	0		nicole put the roof with the window .
spray	1		christopher put the curtain onto the foundation .
spray	0		christopher put the foundation with the curtain .
spray	1		kelly put the curtain onto the floor .
spray	0		kelly put the floor with the curtain .
spray	1		nicole put the curtain onto the ground .
spray	0		nicole put the ground with the curtain .
spray	1		michael put the curtain onto the roof .
spray	0		michael put the roof with the curtain .
spray	1		christopher put the couch onto the foundation .
spray	0		christopher put the foundation with the couch .
spray	1		jessica put the couch onto the floor .
spray	0		jessica put the floor with the couch .
spray	1		christopher put the couch onto the ground .
spray	0		christopher put the ground with the couch .
spray	1		nicole put the couch onto the roof .
spray	0		nicole put the roof with the couch .
spray	1		david put the bedframe onto the foundation .
spray	0		david put the foundation with the bedframe .
spray	1		rebecca put the bedframe onto the floor .
spray	0		rebecca put the floor with the bedframe .
spray	1		michael put the bedframe onto the ground .
spray	0		michael put the ground with the bedframe .
spray	1		rebecca put the bedframe onto the roof .
spray	0		rebecca put the roof with the bedframe .
spray	1		nicole put the materials onto the foundation .
spray	0		nicole put the foundation with the materials .
spray	1		jessica put the materials onto the floor .
spray	0		jessica put the floor with the materials .
spray	1		nicole put the materials onto the ground .
spray	0		nicole put the ground with the materials .
spray	1		rebecca put the materials onto the roof .
spray	0		rebecca put the roof with the materials .
spray	1		michael rested the ladder on the ledge .
spray	0		michael rested the ledge with the ladder .
spray	1		jessica rested the ladder on the roof .
spray	0		jessica rested the roof with the ladder .
spray	1		nicole rested the ladder on the floor .
spray	0		nicole rested the floor with the ladder .
spray	1		jessica rested the ladder on the deck .
spray	0		jessica rested the deck with the ladder .
spray	1		james rested the ladder on the wall .
spray	0		james rested the wall with the ladder .
spray	1		david rested the bench on the ledge .
spray	0		david rested the ledge with the bench .
spray	1		rebecca rested the bench on the roof .
spray	0		rebecca rested the roof with the bench .
spray	1		rebecca rested the bench on the floor .
spray	0		rebecca rested the floor with the bench .
spray	1		rebecca rested the bench on the deck .
spray	0		rebecca rested the deck with the bench .
spray	1		james rested the bench on the wall .
spray	0		james rested the wall with the bench .
spray	1		christopher rested the toolbox on the ledge .
spray	0		christopher rested the ledge with the toolbox .
spray	1		jessica rested the toolbox on the roof .
spray	0		jessica rested the roof with the toolbox .
spray	1		elizabeth rested the toolbox on the floor .
spray	0		elizabeth rested the floor with the toolbox .
spray	1		christopher rested the toolbox on the deck .
spray	0		christopher rested the deck with the toolbox .
spray	1		david rested the toolbox on the wall .
spray	0		david rested the wall with the toolbox .
spray	1		christopher rested the fixture on the ledge .
spray	0		christopher rested the ledge with the fixture .
spray	1		jessica rested the fixture on the roof .
spray	0		jessica rested the roof with the fixture .
spray	1		james rested the fixture on the floor .
spray	0		james rested the floor with the fixture .
spray	1		elizabeth rested the fixture on the deck .
spray	0		elizabeth rested the deck with the fixture .
spray	1		christopher rested the fixture on the wall .
spray	0		christopher rested the wall with the fixture .
spray	1		rebecca rested the BBQ on the ledge .
spray	0		rebecca rested the ledge with the BBQ .
spray	1		elizabeth rested the BBQ on the roof .
spray	0		elizabeth rested the roof with the BBQ .
spray	1		kelly rested the BBQ on the floor .
spray	0		kelly rested the floor with the BBQ .
spray	1		james rested the BBQ on the deck .
spray	0		james rested the deck with the BBQ .
spray	1		elizabeth rested the BBQ on the wall .
spray	0		elizabeth rested the wall with the BBQ .
spray	1		kelly stowed the ladder on the ledge .
spray	0		kelly stowed the ledge with the ladder .
spray	1		jessica stowed the ladder on the roof .
spray	0		jessica stowed the roof with the ladder .
spray	1		david stowed the ladder on the floor .
spray	0		david stowed the floor with the ladder .
spray	1		james stowed the ladder on the deck .
spray	0		james stowed the deck with the ladder .
spray	1		jason stowed the ladder on the wall .
spray	0		jason stowed the wall with the ladder .
spray	1		james stowed the bench on the ledge .
spray	0		james stowed the ledge with the bench .
spray	1		rebecca stowed the bench on the roof .
spray	0		rebecca stowed the roof with the bench .
spray	1		michael stowed the bench on the floor .
spray	0		michael stowed the floor with the bench .
spray	1		kelly stowed the bench on the deck .
spray	0		kelly stowed the deck with the bench .
spray	1		elizabeth stowed the bench on the wall .
spray	0		elizabeth stowed the wall with the bench .
spray	1		elizabeth stowed the toolbox on the ledge .
spray	0		elizabeth stowed the ledge with the toolbox .
spray	1		elizabeth stowed the toolbox on the roof .
spray	0		elizabeth stowed the roof with the toolbox .
spray	1		david stowed the toolbox on the floor .
spray	0		david stowed the floor with the toolbox .
spray	1		rebecca stowed the toolbox on the deck .
spray	0		rebecca stowed the deck with the toolbox .
spray	1		elizabeth stowed the toolbox on the wall .
spray	0		elizabeth stowed the wall with the toolbox .
spray	1		christopher stowed the fixture on the ledge .
spray	0		christopher stowed the ledge with the fixture .
spray	1		elizabeth stowed the fixture on the roof .
spray	0		elizabeth stowed the roof with the fixture .
spray	1		christopher stowed the fixture on the floor .
spray	0		christopher stowed the floor with the fixture .
spray	1		christopher stowed the fixture on the deck .
spray	0		christopher stowed the deck with the fixture .
spray	1		kelly stowed the fixture on the wall .
spray	0		kelly stowed the wall with the fixture .
spray	1		rebecca stowed the BBQ on the ledge .
spray	0		rebecca stowed the ledge with the BBQ .
spray	1		christopher stowed the BBQ on the roof .
spray	0		christopher stowed the roof with the BBQ .
spray	1		jessica stowed the BBQ on the floor .
spray	0		jessica stowed the floor with the BBQ .
spray	1		jessica stowed the BBQ on the deck .
spray	0		jessica stowed the deck with the BBQ .
spray	1		rebecca stowed the BBQ on the wall .
spray	0		rebecca stowed the wall with the BBQ .
spray	1		michael stashed the ladder on the ledge .
spray	0		michael stashed the ledge with the ladder .
spray	1		david stashed the ladder on the roof .
spray	0		david stashed the roof with the ladder .
spray	1		christopher stashed the ladder on the floor .
spray	0		christopher stashed the floor with the ladder .
spray	1		kelly stashed the ladder on the deck .
spray	0		kelly stashed the deck with the ladder .
spray	1		jason stashed the ladder on the wall .
spray	0		jason stashed the wall with the ladder .
spray	1		michael stashed the bench on the ledge .
spray	0		michael stashed the ledge with the bench .
spray	1		michael stashed the bench on the roof .
spray	0		michael stashed the roof with the bench .
spray	1		jessica stashed the bench on the floor .
spray	0		jessica stashed the floor with the bench .
spray	1		christopher stashed the bench on the deck .
spray	0		christopher stashed the deck with the bench .
spray	1		kelly stashed the bench on the wall .
spray	0		kelly stashed the wall with the bench .
spray	1		nicole stashed the toolbox on the ledge .
spray	0		nicole stashed the ledge with the toolbox .
spray	1		david stashed the toolbox on the roof .
spray	0		david stashed the roof with the toolbox .
spray	1		michael stashed the toolbox on the floor .
spray	0		michael stashed the floor with the toolbox .
spray	1		david stashed the toolbox on the deck .
spray	0		david stashed the deck with the toolbox .
spray	1		rebecca stashed the toolbox on the wall .
spray	0		rebecca stashed the wall with the toolbox .
spray	1		nicole stashed the fixture on the ledge .
spray	0		nicole stashed the ledge with the fixture .
spray	1		kelly stashed the fixture on the roof .
spray	0		kelly stashed the roof with the fixture .
spray	1		elizabeth stashed the fixture on the floor .
spray	0		elizabeth stashed the floor with the fixture .
spray	1		rebecca stashed the fixture on the deck .
spray	0		rebecca stashed the deck with the fixture .
spray	1		jason stashed the fixture on the wall .
spray	0		jason stashed the wall with the fixture .
spray	1		rebecca stashed the BBQ on the ledge .
spray	0		rebecca stashed the ledge with the BBQ .
spray	1		nicole stashed the BBQ on the roof .
spray	0		nicole stashed the roof with the BBQ .
spray	1		david stashed the BBQ on the floor .
spray	0		david stashed the floor with the BBQ .
spray	1		rebecca stashed the BBQ on the deck .
spray	0		rebecca stashed the deck with the BBQ .
spray	1		nicole stashed the BBQ on the wall .
spray	0		nicole stashed the wall with the BBQ .
spray	1		david pushed the ladder on the ledge .
spray	0		david pushed the ledge with the ladder .
spray	1		kelly pushed the ladder on the roof .
spray	0		kelly pushed the roof with the ladder .
spray	1		james pushed the ladder on the floor .
spray	0		james pushed the floor with the ladder .
spray	1		kelly pushed the ladder on the deck .
spray	0		kelly pushed the deck with the ladder .
spray	1		jason pushed the ladder on the wall .
spray	0		jason pushed the wall with the ladder .
spray	1		jason pushed the bench on the ledge .
spray	0		jason pushed the ledge with the bench .
spray	1		elizabeth pushed the bench on the roof .
spray	0		elizabeth pushed the roof with the bench .
spray	1		christopher pushed the bench on the floor .
spray	0		christopher pushed the floor with the bench .
spray	1		david pushed the bench on the deck .
spray	0		david pushed the deck with the bench .
spray	1		david pushed the bench on the wall .
spray	0		david pushed the wall with the bench .
spray	1		rebecca pushed the toolbox on the ledge .
spray	0		rebecca pushed the ledge with the toolbox .
spray	1		james pushed the toolbox on the roof .
spray	0		james pushed the roof with the toolbox .
spray	1		james pushed the toolbox on the floor .
spray	0		james pushed the floor with the toolbox .
spray	1		david pushed the toolbox on the deck .
spray	0		david pushed the deck with the toolbox .
spray	1		jessica pushed the toolbox on the wall .
spray	0		jessica pushed the wall with the toolbox .
spray	1		jessica pushed the fixture on the ledge .
spray	0		jessica pushed the ledge with the fixture .
spray	1		elizabeth pushed the fixture on the roof .
spray	0		elizabeth pushed the roof with the fixture .
spray	1		kelly pushed the fixture on the floor .
spray	0		kelly pushed the floor with the fixture .
spray	1		michael pushed the fixture on the deck .
spray	0		michael pushed the deck with the fixture .
spray	1		rebecca pushed the fixture on the wall .
spray	0		rebecca pushed the wall with the fixture .
spray	1		rebecca pushed the BBQ on the ledge .
spray	0		rebecca pushed the ledge with the BBQ .
spray	1		jessica pushed the BBQ on the roof .
spray	0		jessica pushed the roof with the BBQ .
spray	1		christopher pushed the BBQ on the floor .
spray	0		christopher pushed the floor with the BBQ .
spray	1		rebecca pushed the BBQ on the deck .
spray	0		rebecca pushed the deck with the BBQ .
spray	1		jason pushed the BBQ on the wall .
spray	0		jason pushed the wall with the BBQ .
spray	1		rebecca installed the ladder on the ledge .
spray	0		rebecca installed the ledge with the ladder .
spray	1		michael installed the ladder on the roof .
spray	0		michael installed the roof with the ladder .
spray	1		rebecca installed the ladder on the floor .
spray	0		rebecca installed the floor with the ladder .
spray	1		kelly installed the ladder on the deck .
spray	0		kelly installed the deck with the ladder .
spray	1		rebecca installed the ladder on the wall .
spray	0		rebecca installed the wall with the ladder .
spray	1		christopher installed the bench on the ledge .
spray	0		christopher installed the ledge with the bench .
spray	1		jason installed the bench on the roof .
spray	0		jason installed the roof with the bench .
spray	1		michael installed the bench on the floor .
spray	0		michael installed the floor with the bench .
spray	1		david installed the bench on the deck .
spray	0		david installed the deck with the bench .
spray	1		rebecca installed the bench on the wall .
spray	0		rebecca installed the wall with the bench .
spray	1		james installed the toolbox on the ledge .
spray	0		james installed the ledge with the toolbox .
spray	1		christopher installed the toolbox on the roof .
spray	0		christopher installed the roof with the toolbox .
spray	1		jessica installed the toolbox on the floor .
spray	0		jessica installed the floor with the toolbox .
spray	1		christopher installed the toolbox on the deck .
spray	0		christopher installed the deck with the toolbox .
spray	1		james installed the toolbox on the wall .
spray	0		james installed the wall with the toolbox .
spray	1		elizabeth installed the fixture on the ledge .
spray	0		elizabeth installed the ledge with the fixture .
spray	1		nicole installed the fixture on the roof .
spray	0		nicole installed the roof with the fixture .
spray	1		jason installed the fixture on the floor .
spray	0		jason installed the floor with the fixture .
spray	1		christopher installed the fixture on the deck .
spray	0		christopher installed the deck with the fixture .
spray	1		david installed the fixture on the wall .
spray	0		david installed the wall with the fixture .
spray	1		rebecca installed the BBQ on the ledge .
spray	0		rebecca installed the ledge with the BBQ .
spray	1		jessica installed the BBQ on the roof .
spray	0		jessica installed the roof with the BBQ .
spray	1		michael installed the BBQ on the floor .
spray	0		michael installed the floor with the BBQ .
spray	1		jessica installed the BBQ on the deck .
spray	0		jessica installed the deck with the BBQ .
spray	1		elizabeth installed the BBQ on the wall .
spray	0		elizabeth installed the wall with the BBQ .
spray	1		nicole positioned the ladder on the ledge .
spray	0		nicole positioned the ledge with the ladder .
spray	1		christopher positioned the ladder on the roof .
spray	0		christopher positioned the roof with the ladder .
spray	1		elizabeth positioned the ladder on the floor .
spray	0		elizabeth positioned the floor with the ladder .
spray	1		rebecca positioned the ladder on the deck .
spray	0		rebecca positioned the deck with the ladder .
spray	1		michael positioned the ladder on the wall .
spray	0		michael positioned the wall with the ladder .
spray	1		jessica positioned the bench on the ledge .
spray	0		jessica positioned the ledge with the bench .
spray	1		christopher positioned the bench on the roof .
spray	0		christopher positioned the roof with the bench .
spray	1		jason positioned the bench on the floor .
spray	0		jason positioned the floor with the bench .
spray	1		christopher positioned the bench on the deck .
spray	0		christopher positioned the deck with the bench .
spray	1		kelly positioned the bench on the wall .
spray	0		kelly positioned the wall with the bench .
spray	1		kelly positioned the toolbox on the ledge .
spray	0		kelly positioned the ledge with the toolbox .
spray	1		rebecca positioned the toolbox on the roof .
spray	0		rebecca positioned the roof with the toolbox .
spray	1		kelly positioned the toolbox on the floor .
spray	0		kelly positioned the floor with the toolbox .
spray	1		rebecca positioned the toolbox on the deck .
spray	0		rebecca positioned the deck with the toolbox .
spray	1		christopher positioned the toolbox on the wall .
spray	0		christopher positioned the wall with the toolbox .
spray	1		jessica positioned the fixture on the ledge .
spray	0		jessica positioned the ledge with the fixture .
spray	1		christopher positioned the fixture on the roof .
spray	0		christopher positioned the roof with the fixture .
spray	1		jessica positioned the fixture on the floor .
spray	0		jessica positioned the floor with the fixture .
spray	1		nicole positioned the fixture on the deck .
spray	0		nicole positioned the deck with the fixture .
spray	1		elizabeth positioned the fixture on the wall .
spray	0		elizabeth positioned the wall with the fixture .
spray	1		christopher positioned the BBQ on the ledge .
spray	0		christopher positioned the ledge with the BBQ .
spray	1		rebecca positioned the BBQ on the roof .
spray	0		rebecca positioned the roof with the BBQ .
spray	1		jason positioned the BBQ on the floor .
spray	0		jason positioned the floor with the BBQ .
spray	1		christopher positioned the BBQ on the deck .
spray	0		christopher positioned the deck with the BBQ .
spray	1		michael positioned the BBQ on the wall .
spray	0		michael positioned the wall with the BBQ .
spray	1		nicole sat the ladder on the ledge .
spray	0		nicole sat the ledge with the ladder .
spray	1		elizabeth sat the ladder on the roof .
spray	0		elizabeth sat the roof with the ladder .
spray	1		rebecca sat the ladder on the floor .
spray	0		rebecca sat the floor with the ladder .
spray	1		michael sat the ladder on the deck .
spray	0		michael sat the deck with the ladder .
spray	1		james sat the ladder on the wall .
spray	0		james sat the wall with the ladder .
spray	1		james sat the bench on the ledge .
spray	0		james sat the ledge with the bench .
spray	1		rebecca sat the bench on the roof .
spray	0		rebecca sat the roof with the bench .
spray	1		rebecca sat the bench on the floor .
spray	0		rebecca sat the floor with the bench .
spray	1		rebecca sat the bench on the deck .
spray	0		rebecca sat the deck with the bench .
spray	1		david sat the bench on the wall .
spray	0		david sat the wall with the bench .
spray	1		christopher sat the toolbox on the ledge .
spray	0		christopher sat the ledge with the toolbox .
spray	1		elizabeth sat the toolbox on the roof .
spray	0		elizabeth sat the roof with the toolbox .
spray	1		christopher sat the toolbox on the floor .
spray	0		christopher sat the floor with the toolbox .
spray	1		rebecca sat the toolbox on the deck .
spray	0		rebecca sat the deck with the toolbox .
spray	1		kelly sat the toolbox on the wall .
spray	0		kelly sat the wall with the toolbox .
spray	1		christopher sat the fixture on the ledge .
spray	0		christopher sat the ledge with the fixture .
spray	1		james sat the fixture on the roof .
spray	0		james sat the roof with the fixture .
spray	1		david sat the fixture on the floor .
spray	0		david sat the floor with the fixture .
spray	1		kelly sat the fixture on the deck .
spray	0		kelly sat the deck with the fixture .
spray	1		jessica sat the fixture on the wall .
spray	0		jessica sat the wall with the fixture .
spray	1		nicole sat the BBQ on the ledge .
spray	0		nicole sat the ledge with the BBQ .
spray	1		christopher sat the BBQ on the roof .
spray	0		christopher sat the roof with the BBQ .
